,row_index,piezo_station_department_code,piezo_station_update_date,piezo_station_investigation_depth,piezo_station_department_name,piezo_station_commune_code_insee,piezo_station_pe_label,piezo_station_bdlisa_codes,piezo_station_altitude,piezo_station_bss_code,piezo_station_commune_name,piezo_station_longitude,piezo_station_latitude,piezo_station_bss_id,piezo_bss_code,piezo_measurement_date,piezo_obtention_mode,piezo_status,piezo_qualification,piezo_continuity_code,piezo_continuity_name,piezo_producer_code,piezo_producer_name,piezo_measure_nature_code,piezo_measure_nature_name,meteo_id,meteo_name,meteo_latitude,meteo_longitude,meteo_altitude,meteo_date,meteo_rain_height,meteo_DRR,meteo_temperature_min,meteo_time_tn,meteo_temperature_max,meteo_time_tx,meteo_temperature_avg,meteo_temperature_avg_threshold,meteo_temperature_min_ground,meteo_temperature_min_50cm,meteo_frost_duration,meteo_amplitude_tn_tx,meteo_temperature_avg_tntm,meteo_pressure_avg,meteo_pression_maxi,meteo_wind_speed_avg_10m,meteo_wind_max,meteo_wind_direction_max_inst,meteo_time_wind_max,meteo_wind_avg,meteo_wind_direction_max_avg,meteo_time_wind_avg,meteo_wind_speed_avg_2m,meteo_wind_max_2m,meteo_wind_direction_max_inst_2m,meteo_time_wind_max_2m,meteo_wind_max_3s,meteo_time_wind_max_3s,meteo_humidity_min,meteo_time_humidity_min,meteo_humidity_max,meteo_time_humidity_max,meteo_humidity_duration_below_40%,meteo_humidity_duration_above_80%,meteo__pressure_saturation_avg,meteo_wetting_duration,meteo_humidity_avg,meteo_sunshine_duration,meteo_radiation,meteo_radiation_direct,meteo_sunshine_%,meteo_radiation_IR,meteo_radiation_UV_max,meteo_cloudiness,meteo_cloudiness_height,meteo_if_snow,meteo_if_fog,meteo_if_thunderstorm,meteo_if_sleet,meteo_if_hail,meteo_if_dew,meteo_if_black_ice,meteo_if_snow_ground,meteo_if_frost,meteo_if_smoke,meteo_if_mist,meteo_if_lightning,meteo_evapotranspiration_Monteith,meteo_evapotranspiration_grid,meteo_radiation_UV,meteo_snow_height,meteo_snow_thickness_max,meteo_snow_thickness_6h,distance_piezo_meteo,hydro_station_code,hydro_observation_date_elab,hydro_observation_result_elab,hydro_status_code,hydro_status_label,hydro_method_code,hydro_method_label,hydro_qualification_code,hydro_qualification_label,hydro_longitude,hydro_latitude,hydro_hydro_quantity_elab,distance_piezo_hydro,prelev_structure_code_0,prelev_volume_0,prelev_usage_label_0,prelev_volume_obtention_mode_label_0,prelev_longitude_0,prelev_latitude_0,prelev_commune_code_insee_0,prelev_structure_code_1,prelev_volume_1,prelev_usage_label_1,prelev_volume_obtention_mode_label_1,prelev_longitude_1,prelev_latitude_1,prelev_commune_code_insee_1,prelev_structure_code_2,prelev_volume_2,prelev_usage_label_2,prelev_volume_obtention_mode_label_2,prelev_longitude_2,prelev_latitude_2,prelev_commune_code_insee_2,prelev_other_volume_sum,insee_%_agri,insee_pop_commune,insee_med_living_level,insee_%_ind,insee_%_const
0,2331795,01,Sun Jul 14 13:00:02 CEST 2024,20.0,Ain,01073,PIEZOMETRE - MARAIS DE LAVOURS (CEYZERIEU - BRGM 01) - BSH,['712AH37'],232.0,07004X0046/D6-20,Ceyzérieu,5.74824091305697,45.8281483770952,BSS001TTQQ,07004X0046/D6-20,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1034004,BELLEY,5.688,45.769333,330,2022-06-01,7.4,,12.8,335.0,23.2,1556.0,17.1,18.0,12.1,,0.0,10.4,18.0,,,1.3,6.6,100.0,2257.0,3.1,90.0,2301.0,,,,,6.2,2257.0,57.0,1559.0,98.0,1.0,0.0,1044.0,16.5,,85.0,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,8.036207457564897,V142501001,2022-06-01,191.0,16,Donnée validée,12,Interpolation,16,Non qualifiée,5.685831498,45.874843213,QmM,7.093852028483942,,,,,,,,,,,,,,,,,,,,,,0.0,11.8,992.0,25250,2.9,16.2
1,2331796,01,Sun Jul 14 13:00:02 CEST 2024,35.6,Ain,01363,PIEZOMETRE - GRAVIERE (ST-JEAN-LE-VIEUX - BRGM 01) - BSH,['712GB05'],247.25,06754X0077/F1,Saint-Jean-le-Vieux,5.35663675229116,46.0281018091017,BSS001SCTM,06754X0077/F1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1089001,AMBERIEU,5.329333,45.9765,250,2022-06-01,3.4,,10.5,429.0,23.1,1716.0,16.8,16.8,9.0,10.5,0.0,12.6,16.8,1015.8,1013.7,1.7,6.7,20.0,1717.0,,,,,,,,,,54.0,1506.0,98.0,115.0,0.0,949.0,15.4,,82.0,234.0,1395.0,,26.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,2.5,2.5,,,0.0,0.0,6.113148205941398,V271201001,2022-06-01,13346.0,16,Donnée validée,12,Interpolation,20,Bonne,5.33642818,46.047081645,QmJ,2.6243730549648703,,,,,,,,,,,,,,,,,,,,,,0.0,0.6,1786.0,24660,44.5,11
2,2331797,01,Sun Jul 14 13:00:02 CEST 2024,35.22,Ain,01244,PIEZOMETRE - BORD AUTOROUTE (MEXIMIEUX - BRGM 01) - BSH,['040AJ43'],218.77,06993X0226/MEXI_2,Meximieux,5.22079494499652,45.8957342695518,BSS001TRPH,06993X0226/MEXI_2,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1027003,BALAN_AERO,5.106667,45.833,196,2022-06-01,,,12.1,357.0,24.9,1506.0,18.0,18.5,,,0.0,12.8,18.5,,,,,,,,,,,,,,,,55.0,1439.0,100.0,431.0,0.0,956.0,16.9,,83.0,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,11.258567271907056,V294201001,2022-06-01,16168.0,16,Donnée validée,12,Interpolation,20,Bonne,5.2334923,45.906423056,QmJ,1.542071461416166,,,,,,,,,,,,,,,,,,,,,,0.0,0,8085.0,24890,8.4,7.8
3,2331798,01,Sun Jul 14 13:00:02 CEST 2024,34.2,Ain,01288,PIEZOMETRE - GRENY (PERON - BRGM 01) - BSH,"['516AA00', '516AF00']",499.85,06533X0070/F2,Péron,5.948977061757,46.2011796846287,BSS001RGXM,06533X0070/F2,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,39413001,LA PESSE,5.843,46.302833,1133,2022-06-01,12.8,,5.8,311.0,17.1,1625.0,11.9,11.45,,,0.0,11.3,11.5,,,3.1,11.1,230.0,823.0,8.5,200.0,1044.0,,,,,10.4,841.0,59.0,1614.0,97.0,234.0,0.0,840.0,11.5,,83.0,142.0,1061.0,,15.0,,,,,,,,,,,,,,,,,1.7,1.5,,,,,13.934289617744025,V100001002,2022-06-01,333590.0,16,Donnée validée,12,Interpolation,20,Bonne,5.964334247,46.137640984,QmM,7.163470052925443,,,,,,,,,,,,,,,,,,,,,,0.0,1.5,2838.0,39700,2.4,5.2
4,2331799,01,Sun Jul 14 13:00:02 CEST 2024,37.3,Ain,01422,FORAGE - ENCLOS (TOSSIAT - BRGM 01) - BSH,['507AB00'],260.0,06518X0026/P2,Tossiat,5.31335279619436,46.1364022022903,BSS001RFRV,06518X0026/P2,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1072001,CEYZERIAT_SAPC,5.287667,46.204333,260,2022-06-01,2.2,,9.5,300.0,22.6,1726.0,16.4,16.05,,,,13.1,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,7.808227906877581,U400000101,2022-06-01,13.0,16,Donnée validée,12,Interpolation,20,Bonne,5.330753535,46.143007226,QmM,1.5286689670478684,,,,,,,,,,,,,,,,,,,,,,0.0,0.2,1352.0,26180,21.5,9.8
5,2331800,01,Fri Jun 28 07:31:38 CEST 2024,50.0,Ain,01022,,['516AK00'],250.0,07004X0019/S3,Artemare,5.67968965768233,45.8747379515159,BSS001TTPV,07004X0019/S3,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,1.0,Point initial,20004035000015.0,Communauté de communes Bugey Sud (20004035000015),I,Influencé,1414001,SUTRIEU,5.624667,45.916167,878,2022-06-01,5.4,,10.3,100.0,20.9,1519.0,14.4,15.6,,,0.0,10.6,15.6,,,1.1,5.4,70.0,1336.0,2.9,320.0,2112.0,,,,,5.2,1336.0,55.0,1517.0,98.0,55.0,0.0,1112.0,14.3,,87.0,277.0,1558.0,,30.0,,,,,,,,,,,,,,,,,2.5,2.5,,,0.0,0.0,6.273211763491475,V142501001,2022-06-01,191.0,16,Donnée validée,12,Interpolation,16,Non qualifiée,5.685831498,45.874843213,QmM,0.4756274964585637,,,,,,,,,,,,,,,,,,,,,,0.0,0,1177.0,22000,3.3,8.4
6,2331801,01,Sun Jul 14 13:00:02 CEST 2024,21.0,Ain,01390,PIEZOMETRE - STATION ESSENCE (ST-VULBAS - BRGM 01) - BSH,['712GB05'],208.21,06993X0087/F6,Saint-Vulbas,5.28515582463829,45.8373966492216,BSS001TRJH,06993X0087/F6,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1089001,AMBERIEU,5.329333,45.9765,250,2022-06-01,3.4,,10.5,429.0,23.1,1716.0,16.8,16.8,9.0,10.5,0.0,12.6,16.8,1015.8,1013.7,1.7,6.7,20.0,1717.0,,,,,,,,,,54.0,1506.0,98.0,115.0,0.0,949.0,15.4,,82.0,234.0,1395.0,,26.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,2.5,2.5,,,0.0,0.0,15.840756075506803,V163002002,2022-06-01,341849.0,16,Donnée validée,12,Interpolation,20,Bonne,5.340233187,45.880888424,QmM,6.448166564118481,,,,,,,,,,,,,,,,,,,,,,0.0,0,1234.0,24750,51.4,0.6
7,2331802,01,Sun Jul 14 13:00:02 CEST 2024,78.0,Ain,01173,PIEZOMETRE - CENTRE EQUESTRE (GEX - BRGM 01) - BSH,['516AF00'],558.68,06288X0096/SB,Gex,6.06971045433496,46.3290304971764,BSS001QCDZ,06288X0096/SB,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1071001,CESSY,6.080333,46.310333,507,2022-06-01,14.8,,10.2,359.0,19.9,1627.0,14.6,15.05,9.0,,0.0,9.7,15.1,,,1.3,5.4,230.0,1122.0,2.6,80.0,1815.0,,,,,4.5,1037.0,60.0,1629.0,98.0,2055.0,0.0,1219.0,14.5,,87.0,129.0,987.0,,14.0,,,,,,,,,,,,,,,,,1.7,1.9,,,0.0,0.0,2.233378739543576,V041504001,2022-06-01,18.0,16,Donnée validée,12,Interpolation,20,Bonne,6.028608342,46.298583152,QmM,4.628979660313902,,,,,,,,,,,,,,,,,,,,,,0.0,0,13078.0,35280,3.4,5.1
8,2331803,01,Sun Jul 14 13:00:02 CEST 2024,10.0,Ain,01010,FORAGE - VOIE FERREE (BOURSIN - BRGM 01) - BSH,['712AH37'],250.45,06775X0010/BOURSI,Anglefort,5.82327427421463,45.9196304800455,BSS001SEGB,06775X0010/BOURSI,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,1033002,BELLEGARDE,5.814167,46.0865,350,2022-06-01,2.6,,9.5,349.0,23.2,1625.0,15.3,16.35,,,0.0,13.7,16.4,,,0.5,3.8,30.0,1526.0,1.7,50.0,1527.0,,,,,,,52.0,1621.0,99.0,508.0,0.0,1186.0,15.3,,88.0,123.0,1103.0,,13.0,,,,,,,,,,,,,,,,,2.0,1.8,,,,,18.56837285839536,V126402401,2022-06-01,325056.0,4,Donnée brute,12,Interpolation,16,Non qualifiée,5.82548015,45.934449353,QmM,1.6565925400360295,,,,,,,,,,,,,,,,,,,,,,0.0,0,1125.0,24700,74.8,6.7
9,2331804,01,Sun Jul 14 13:00:02 CEST 2024,62.6,Ain,01446,FORAGE - GEOTHERMIE (VILLENEUVE - BRGM 01) - BSH,['507AC00'],265.22,06742X0001/VILLEN,Villeneuve,4.83075421003292,46.018340873965,BSS001SBPB,06742X0001/VILLEN,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,196.0,Service Géologique Régional Rhône-Alpes (196),N,Naturel,69264001,VILLEFRANCHE,4.737667,45.987167,174,2022-06-01,1.6,,12.5,331.0,25.2,1533.0,18.7,18.85,,,0.0,12.7,18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,,,,7.981907318498154,U452521001,2022-06-01,103.0,16,Donnée validée,12,Interpolation,20,Bonne,4.73561094,45.986984504,QmJ,8.133938987515512,,,,,,,,,,,,,,,,,,,,,,0.0,6,1569.0,26440,1.2,21.4
